,user_id,test_group,purchase_amount,geo_group,acquisition_channel,within_window,platform
16343,281552,control,,regions,target_direct,0,pc
16344,281569,control,,regions,target_direct,0,pc
16345,281586,test,,regions,social_media,0,pc
16346,281603,control,,regions,organic,0,pc
16347,281620,test,,regions,target_direct,0,pc
16348,281637,control,,msk,target_direct,0,mobile
16349,281654,control,7332.5193364038605,msk,organic,1,pc
16350,281671,test,,msk,target_direct,0,pc
16351,281688,test,,regions,organic,0,pc
16352,281705,test,,regions,organic,0,pc
16353,281722,test,5327.521092742239,msk,target_direct,1,pc
16354,281739,test,,regions,organic,0,pc
16355,281756,control,,regions,organic,0,mobile
16356,281773,test,,regions,target_direct,0,mobile
16357,281790,control,2048.2529237368317,regions,organic,1,pc
16358,281807,control,5693.11747698201,msk,target_direct,1,mobile
16359,281824,control,12272.248428710109,regions,context_brand,1,pc
16360,281841,test,8150.0523174877335,msk,organic,1,pc
16361,281858,test,,regions,target_direct,0,pc
16362,281875,test,,spb,social_media,0,pc
16363,281892,test,,regions,organic,0,pc
16364,281909,test,,msk,social_media,0,pc
16365,281926,control,5444.208391471381,regions,organic,1,pc
16366,281943,control,,spb,target_direct,0,pc
16367,281960,control,16881.10614013066,msk,social_media,1,pc
16368,281977,control,,regions,target_direct,0,pc
16369,281994,control,5797.806890080293,msk,target_direct,1,pc
16370,282011,control,10844.435229176359,spb,context_brand,1,mobile
16371,282028,test,7230.811019754583,spb,organic,1,pc
16372,282045,control,,msk,target_direct,0,pc
16373,282062,control,,regions,organic,0,pc
16374,282079,control,,msk,target_direct,0,mobile
16375,282096,control,85.02313516117955,regions,target_direct,1,mobile
16376,282113,control,,regions,social_media,0,pc
16377,282130,test,,msk,target_direct,0,mobile
16378,282147,test,,regions,target_direct,0,pc
16379,282164,control,4124.759987928094,regions,target_direct,1,pc
16380,282181,control,,regions,target_direct,0,pc
16381,282198,control,,regions,context_brand,0,mobile
16382,282215,control,,msk,target_direct,0,pc
16383,282232,test,,regions,target_direct,0,pc
16384,282249,control,,regions,target_direct,0,pc
16385,282266,test,,regions,organic,0,pc
16387,282300,test,11023.352306655948,spb,target_direct,1,pc
16388,282317,control,,regions,organic,0,mobile
16389,282334,control,3636.9905176940338,regions,social_media,1,pc
16390,282351,test,1851.1410580754298,regions,context_brand,1,pc
16391,282368,control,,msk,organic,0,pc
16392,282385,test,10946.53739543293,regions,target_direct,1,pc
16393,282402,test,4455.89243706058,regions,organic,1,pc
16394,282419,test,,regions,target_direct,0,pc
16395,282436,control,5045.697194781451,spb,target_direct,1,pc
16396,282453,test,,regions,social_media,0,pc
16397,282470,test,,regions,organic,0,pc
16398,282487,test,,regions,organic,0,pc
16399,282504,test,7313.159570131392,regions,target_direct,1,pc
16400,282521,control,,msk,organic,0,pc
16401,282538,test,,regions,organic,0,pc
16402,282555,test,,regions,context_brand,0,pc
16403,282572,test,,regions,target_direct,0,pc
16404,282589,test,5321.675705384589,regions,target_direct,1,mobile
16405,282606,test,,regions,organic,0,pc
16406,282623,control,,regions,organic,0,pc
16407,282640,control,,regions,context_brand,0,pc
16408,282657,test,,msk,organic,0,pc
16409,282674,test,303.8820752031706,regions,target_direct,1,pc
16410,282691,test,,regions,target_direct,0,pc
16411,282708,test,,regions,target_direct,0,pc
16412,282725,test,,msk,organic,0,pc
16413,282742,test,,regions,target_direct,0,pc
16414,282759,test,,msk,social_media,0,pc
16415,282776,test,2250.051930135391,regions,organic,1,pc
16416,282793,test,,regions,organic,0,mobile
16417,282810,test,5435.071703529879,regions,context_brand,1,pc
16418,282827,test,,regions,social_media,0,pc
16419,282844,control,4966.187231947427,regions,organic,1,pc
16420,282861,test,,regions,target_direct,0,pc
16421,282878,control,,regions,social_media,0,mobile
16422,282895,control,,msk,target_direct,0,pc
16423,282912,control,,regions,target_direct,0,pc
16424,282929,test,,regions,organic,0,pc
16425,282946,control,,regions,organic,0,mobile
16426,282963,control,,regions,organic,0,pc
16427,282980,test,,regions,target_direct,0,pc
16429,283014,control,,regions,target_direct,0,pc
16430,283031,control,,msk,target_direct,0,mobile
16431,283048,control,5190.313795578243,msk,target_direct,1,pc
16432,283065,test,,regions,organic,0,pc
16433,283082,test,,regions,organic,0,pc
16434,283099,test,,regions,target_direct,0,pc
16435,283116,control,,regions,organic,0,mobile
16436,283133,test,,regions,context_brand,0,mobile
16437,283150,control,,spb,organic,0,pc
16438,283167,test,,msk,organic,0,pc
16439,283184,control,,spb,organic,0,mobile
16440,283201,test,,msk,target_direct,0,mobile
16441,283218,test,,regions,organic,0,pc
16442,283235,test,,regions,target_direct,0,pc
16443,283252,control,6854.4055580737595,spb,organic,1,mobile
16444,283269,test,7580.064762573284,msk,organic,1,pc
16445,283286,control,,spb,social_media,0,pc
16446,283303,control,,regions,organic,0,mobile
16447,283320,control,,regions,organic,0,mobile
16448,283337,control,,msk,target_direct,0,pc
16449,283354,test,,regions,target_direct,0,pc
16450,283371,control,79.84873148276746,regions,target_direct,1,mobile
16451,283388,control,,spb,organic,0,pc
16452,283405,control,,regions,organic,0,mobile
16453,283422,control,5378.2958842468615,regions,target_direct,1,pc
16454,283439,control,12115.660766318339,regions,organic,1,mobile
16455,283456,control,,spb,social_media,0,mobile
16456,283473,test,,regions,social_media,0,pc
16457,283490,control,,regions,target_direct,0,pc
16458,283507,test,5636.657984655499,msk,target_direct,1,pc
16459,283524,test,,regions,organic,0,mobile
16462,283575,control,2046.6815399653813,spb,organic,1,pc
16463,283592,control,,regions,target_direct,0,pc
16464,283609,test,,regions,organic,0,pc
16465,283626,control,2045.3002810225448,regions,organic,1,pc
16466,283643,control,,msk,target_direct,0,pc
16467,283660,control,,spb,context_brand,0,pc
16468,283677,control,,msk,target_direct,0,mobile
16469,283694,test,,msk,target_direct,0,pc
16470,283711,control,,regions,organic,0,mobile
16471,283728,test,2131.333874645423,msk,organic,1,mobile
16472,283745,test,,regions,social_media,0,pc
16473,283762,test,7234.915562899493,spb,organic,1,pc
16474,283779,control,5505.916287900334,msk,social_media,1,pc
16475,283796,test,,regions,organic,0,pc
16476,283813,control,,regions,organic,0,pc
16477,283830,test,8209.381975871136,msk,organic,1,pc
16478,283847,control,,regions,target_direct,0,mobile
16479,283864,test,,regions,target_direct,0,pc
16480,283881,test,,regions,context_brand,0,pc
16481,283898,control,,spb,organic,0,mobile
16482,283915,test,,regions,organic,0,pc
16483,283932,test,,regions,organic,0,pc
16484,283949,test,,spb,social_media,0,mobile
16485,283966,control,,regions,organic,0,pc
16486,283983,control,7325.90439649855,msk,organic,1,pc
16487,284000,control,2048.0874518909955,regions,organic,1,pc
16488,284017,control,6212.838478320083,regions,target_direct,1,mobile
16489,284034,control,8339.371732032932,regions,target_direct,1,pc
16490,284051,control,,regions,organic,0,pc
16491,284068,control,,regions,target_direct,0,pc
16492,284085,control,5285.691259579044,msk,social_media,1,mobile
16493,284102,test,,regions,social_media,0,pc
16494,284119,test,,msk,target_direct,0,pc
16495,284136,test,293.08155994991716,msk,target_direct,1,pc
16497,284170,test,,regions,organic,0,mobile
16498,284187,control,18059.862163945276,msk,organic,1,mobile
16499,284204,control,5113.934043980709,regions,organic,1,mobile
16500,284221,control,,msk,target_direct,0,pc
16501,284238,test,4947.295666481613,spb,target_direct,1,mobile
16502,284255,test,,msk,target_direct,0,pc
16503,284272,test,,spb,target_direct,0,mobile
16504,284289,control,,msk,target_direct,0,mobile
16505,284306,control,,regions,target_direct,0,mobile
16506,284323,control,,msk,organic,0,pc
16507,284340,test,,msk,context_brand,0,pc
16508,284357,control,,msk,social_media,0,pc
16509,284374,test,4238.982745016444,regions,target_direct,1,mobile
16510,284391,control,,regions,social_media,0,pc
16511,284408,test,,regions,context_brand,0,mobile
16512,284425,control,10243.056303470557,spb,target_direct,1,pc
16513,284442,test,,regions,target_direct,0,mobile
16514,284459,control,,spb,social_media,0,mobile
16515,284476,test,7554.837063963344,msk,organic,1,pc
16516,284493,control,,msk,organic,0,pc
16517,284510,test,,msk,organic,0,pc
16518,284527,control,1652.9126006114916,regions,context_brand,1,pc
16519,284544,test,,spb,context_brand,0,pc
16520,284561,test,9031.928101564166,regions,target_direct,1,pc
16521,284578,test,7629.499406524905,msk,organic,1,pc
16522,284595,test,,regions,target_direct,0,pc
16523,284612,test,7279.407847987597,regions,social_media,1,pc
16524,284629,test,,msk,organic,0,pc
16525,284646,control,,msk,target_direct,0,mobile
16526,284663,test,,msk,target_direct,0,mobile
16527,284680,test,,regions,organic,0,pc
16528,284697,test,5426.9185962308875,regions,organic,1,pc
16529,284714,test,,regions,target_direct,0,pc
16530,284731,control,,regions,social_media,0,mobile
16531,284748,control,7554.965686647449,msk,organic,1,pc
16532,284765,control,,regions,organic,0,pc
16533,284782,test,,regions,organic,0,mobile
16535,284816,control,6454.72170382107,spb,organic,1,mobile
16536,284833,control,2051.64144181453,msk,organic,1,pc
16537,284850,test,,regions,target_direct,0,pc
16538,284867,control,,regions,target_direct,0,pc
16539,284884,test,,regions,target_direct,0,pc
16540,284901,test,,regions,organic,0,pc
16541,284918,test,,msk,target_direct,0,pc
16542,284935,control,,regions,social_media,0,pc
16543,284952,test,5199.70936249674,spb,target_direct,1,pc
16544,284969,control,7739.030476177444,regions,context_brand,1,pc
16545,284986,control,,regions,organic,0,pc
16546,285003,control,2049.6719712710465,regions,organic,1,pc
16547,285020,control,,regions,target_direct,0,mobile
16548,285037,control,,regions,organic,0,mobile
16549,285054,test,,regions,target_direct,0,pc
16550,285071,control,,msk,target_direct,0,mobile
16551,285088,control,,msk,target_direct,0,mobile
16552,285105,test,5440.199653451595,msk,organic,1,pc
16553,285122,control,5272.097469866371,regions,target_direct,1,mobile
16554,285139,control,5766.234915255558,msk,target_direct,1,pc
16555,285156,test,,msk,target_direct,0,pc
16556,285173,test,2245.044640481713,regions,organic,1,pc
16557,285190,test,,regions,target_direct,0,pc
16558,285207,control,1948.005966183054,spb,organic,1,mobile
16559,285224,test,,regions,target_direct,0,pc
16560,285241,control,,msk,organic,0,pc
16561,285258,control,,regions,target_direct,0,pc
16562,285275,control,2045.574056375222,msk,organic,1,pc
16563,285292,test,,msk,organic,0,pc
16564,285309,test,299.5427054486263,spb,target_direct,1,pc
16565,285326,test,,msk,target_direct,0,pc
16566,285343,test,,regions,organic,0,pc
16567,285360,control,4013.7657331207697,regions,target_direct,1,pc
16568,285377,test,,regions,target_direct,0,pc
16569,285394,control,,regions,organic,0,pc
16570,285411,control,,spb,organic,0,mobile
16572,285445,control,5586.028381547259,spb,target_direct,1,pc
16573,285462,control,,msk,target_direct,0,mobile
16574,285479,test,,regions,target_direct,0,pc
16575,285496,control,,regions,organic,0,mobile
16576,285513,test,,regions,target_direct,0,pc
16577,285530,test,,regions,social_media,0,pc
16578,285547,test,,regions,organic,0,pc
16579,285564,test,,regions,target_direct,0,pc
16580,285581,control,,regions,target_direct,0,mobile
16581,285598,test,,msk,target_direct,0,pc
16582,285615,test,,regions,target_direct,0,mobile
16583,285632,control,,regions,social_media,0,pc
16584,285649,control,,msk,target_direct,0,mobile
16585,285666,test,,regions,organic,0,pc
16586,285683,test,5518.895442138884,regions,organic,1,mobile
16587,285700,test,,spb,target_direct,0,mobile
16588,285717,test,4021.4487088637034,regions,target_direct,1,pc
16589,285734,control,,spb,organic,0,mobile
16590,285751,test,,regions,organic,0,pc
16591,285768,control,,regions,organic,0,mobile
16593,285802,test,,regions,target_direct,0,pc
16594,285819,control,,regions,social_media,0,pc
16595,285836,test,,regions,context_brand,0,pc
16596,285853,control,16884.43191556302,msk,social_media,1,pc
16597,285870,control,,msk,target_direct,0,pc
16598,285887,control,,regions,target_direct,0,mobile
16599,285904,control,,regions,context_brand,0,pc
16600,285921,control,,msk,target_direct,0,mobile
16601,285938,test,2253.3868910915585,spb,organic,1,pc
16602,285955,control,11461.069468363243,spb,organic,1,pc
16603,285972,control,75.6830933107883,spb,target_direct,1,mobile
16604,285989,test,2254.1217331498683,msk,organic,1,pc
16605,286006,test,,regions,target_direct,0,pc
16606,286023,test,6545.716807216041,regions,organic,1,pc
16607,286040,control,13825.573390007195,msk,organic,1,pc
16608,286057,control,,spb,context_brand,0,pc
16609,286074,test,,spb,target_direct,0,pc
16610,286091,control,193.0974135281149,regions,target_direct,1,pc
16611,286108,test,5808.596614708775,regions,context_brand,1,pc
16612,286125,control,,regions,organic,0,pc
16613,286142,control,,spb,target_direct,0,pc
16614,286159,control,,regions,target_direct,0,mobile
16615,286176,test,,spb,context_brand,0,pc
16616,286193,test,,regions,organic,0,pc
16617,286210,test,7544.680661492703,regions,context_brand,1,pc
16618,286227,test,2255.278741315628,regions,organic,1,pc
16619,286244,test,2249.3857005453683,regions,organic,1,pc
16620,286261,test,,msk,target_direct,0,pc
16621,286278,test,5425.562994198367,regions,target_direct,1,pc
16622,286295,test,8098.512564933314,msk,organic,1,pc
16623,286312,test,182.57776294516958,regions,target_direct,1,mobile
16624,286329,control,,regions,target_direct,0,pc
16625,286346,control,,msk,target_direct,0,mobile
16626,286363,test,,msk,context_brand,0,pc
16627,286380,control,,regions,social_media,0,pc
16628,286397,test,18235.457828058155,spb,organic,1,pc
16629,286414,control,,regions,target_direct,0,pc
16630,286431,control,,spb,target_direct,0,pc
16631,286448,control,10769.928434898837,spb,social_media,1,mobile
16632,286465,control,251.90420013984345,regions,social_media,1,pc
16633,286482,test,,regions,social_media,0,pc
16634,286499,test,,regions,target_direct,0,pc
16636,286533,test,,regions,context_brand,0,pc
16637,286550,control,,spb,organic,0,pc
16638,286567,control,,spb,organic,0,pc
16639,286584,control,,regions,social_media,0,mobile
16640,286601,control,,regions,target_direct,0,pc
16641,286618,control,,regions,target_direct,0,pc
16642,286635,control,,regions,organic,0,mobile
16643,286652,test,,spb,organic,0,pc
16644,286669,control,,regions,target_direct,0,mobile
16645,286686,test,12350.73338136271,spb,organic,1,pc
16646,286703,test,,regions,target_direct,0,pc
16647,286720,control,4826.791741292028,regions,organic,1,mobile
16648,286737,control,10488.735199528674,spb,social_media,1,pc
16649,286754,test,,regions,organic,0,pc
16650,286771,control,,regions,context_brand,0,pc
16651,286788,control,,regions,organic,0,pc
16652,286805,control,,spb,target_direct,0,mobile
16653,286822,control,,regions,social_media,0,pc
16654,286839,test,,regions,organic,0,pc
16655,286856,test,338.54860078916636,spb,social_media,1,mobile
16656,286873,control,,msk,organic,0,pc
16657,286890,test,,regions,organic,0,pc
16659,286924,test,,regions,target_direct,0,pc
16660,286941,test,,regions,target_direct,0,mobile
16661,286958,control,8027.602036441591,regions,organic,1,mobile
16662,286975,control,,regions,target_direct,0,mobile
16663,286992,test,,regions,organic,0,pc
16664,287009,test,307.2691493315116,msk,target_direct,1,pc
16665,287026,control,7141.964550059757,regions,context_brand,1,pc
16666,287043,test,,regions,target_direct,0,pc
16667,287060,test,5427.903083382835,regions,target_direct,1,pc
16668,287077,test,,spb,target_direct,0,mobile
16669,287094,test,,regions,target_direct,0,pc
16670,287111,test,4195.537990700967,regions,social_media,1,pc
16671,287128,test,,msk,target_direct,0,pc
16672,287145,control,,regions,target_direct,0,mobile
16673,287162,control,,regions,target_direct,0,mobile
16674,287179,test,,regions,context_brand,0,mobile
16675,287196,control,13120.825829331794,msk,organic,1,mobile
16676,287213,test,,regions,context_brand,0,pc
16677,287230,test,12296.93514106928,msk,context_brand,1,pc
16678,287247,control,257.6387803960781,msk,social_media,1,pc
16679,287264,test,,msk,target_direct,0,mobile
16680,287281,control,7584.741568228733,msk,organic,1,pc
16681,287298,test,,regions,organic,0,mobile
16682,287315,control,,spb,organic,0,pc
16683,287332,test,,regions,organic,0,pc
16684,287349,test,,regions,target_direct,0,mobile
16685,287366,control,,regions,organic,0,mobile
16686,287383,control,248.00318610260706,regions,social_media,1,pc
16687,287400,control,,spb,context_brand,0,pc
16688,287417,test,,regions,target_direct,0,pc
16689,287434,test,,regions,social_media,0,pc
16690,287451,test,,msk,organic,0,pc
16691,287468,test,5517.906788314128,spb,target_direct,1,pc
16692,287485,test,2247.145297324568,spb,organic,1,pc
16693,287502,control,,regions,organic,0,pc
16694,287519,control,4027.8175354252244,regions,social_media,1,mobile
16695,287536,test,,regions,target_direct,0,pc
16696,287553,test,,spb,target_direct,0,mobile
16697,287570,test,,msk,organic,0,pc
16698,287587,test,,msk,social_media,0,pc
16699,287604,control,,msk,social_media,0,mobile
16700,287621,test,,regions,organic,0,mobile
16701,287638,test,5342.473677862723,msk,target_direct,1,pc
16702,287655,control,5674.703363992039,regions,context_brand,1,pc
16703,287672,control,246.2372307831888,regions,social_media,1,pc
16704,287689,control,2049.747064673848,msk,organic,1,pc
16705,287706,test,2311.4980925135146,regions,target_direct,1,pc
16706,287723,control,,regions,target_direct,0,pc
16707,287740,control,5094.361184610868,spb,social_media,1,pc
16708,287757,control,3265.6507922299597,regions,target_direct,1,pc
16709,287774,test,,regions,target_direct,0,pc
16710,287791,control,,regions,social_media,0,mobile
16711,287808,control,104.47323787536087,spb,target_direct,1,pc
16712,287825,control,,regions,target_direct,0,pc
16713,287842,control,,regions,social_media,0,mobile
16714,287859,test,7358.70647517113,spb,organic,1,mobile
16715,287876,test,302.30935256199547,spb,target_direct,1,pc
16716,287893,test,,regions,target_direct,0,mobile
16717,287910,control,,regions,target_direct,0,mobile
16718,287927,control,,regions,target_direct,0,mobile
16719,287944,control,,regions,organic,0,mobile
16720,287961,test,,regions,target_direct,0,pc
16721,287978,control,5185.052023304578,regions,organic,1,pc
16722,287995,test,2252.147102170621,msk,organic,1,pc
16723,288012,test,,regions,target_direct,0,pc
16724,288029,test,181.89322148032352,regions,target_direct,1,mobile
16725,288046,control,,regions,target_direct,0,pc
16726,288063,control,,regions,organic,0,pc
16728,288097,test,,regions,organic,0,mobile
16729,288114,control,,regions,organic,0,pc
16730,288131,test,,regions,target_direct,0,pc
16731,288148,test,,msk,target_direct,0,pc
16732,288165,test,2250.2263697410813,regions,organic,1,pc
16733,288182,test,5428.661668696882,regions,organic,1,pc
16734,288199,control,7128.050339577224,regions,context_brand,1,mobile
16735,288216,control,,regions,organic,0,pc
16736,288233,control,,regions,organic,0,mobile
16737,288250,control,12954.085075474872,msk,organic,1,pc
16738,288267,control,,regions,target_direct,0,mobile
16739,288284,control,,regions,context_brand,0,mobile
16740,288301,control,,msk,target_direct,0,mobile
16741,288318,test,,spb,social_media,0,pc
16742,288335,control,,regions,target_direct,0,mobile
16743,288352,test,,regions,target_direct,0,pc
16744,288369,control,8420.595260956965,regions,context_brand,1,pc
16745,288386,test,6157.552017727106,regions,organic,1,mobile
16746,288403,control,,regions,target_direct,0,pc
16747,288420,test,,spb,target_direct,0,pc
16748,288437,test,,spb,target_direct,0,pc
16749,288454,test,,regions,context_brand,0,mobile
16750,288471,test,7688.708137049348,msk,context_brand,1,pc
16751,288488,test,5435.4416278732215,regions,target_direct,1,pc
16752,288505,control,,regions,social_media,0,mobile
16753,288522,control,,regions,organic,0,pc
16754,288539,control,,regions,organic,0,mobile
16755,288556,control,6996.848551705591,msk,organic,1,mobile
16756,288573,test,,spb,organic,0,pc
16757,288590,test,,regions,target_direct,0,pc
16758,288607,test,,regions,organic,0,pc
16759,288624,test,169.96931044634655,spb,target_direct,1,mobile
16760,288641,test,,regions,target_direct,0,pc
16761,288658,control,3747.0496182769793,regions,social_media,1,pc
16763,288692,control,,regions,target_direct,0,pc
16764,288709,test,,regions,target_direct,0,mobile
16765,288726,control,,spb,context_brand,0,pc
16766,288743,test,,regions,context_brand,0,mobile
16767,288760,test,,regions,organic,0,pc
16768,288777,control,,msk,target_direct,0,pc
16769,288794,control,,regions,social_media,0,mobile
16770,288811,control,,spb,social_media,0,pc
16771,288828,test,6159.4254649870045,msk,target_direct,1,pc
16772,288845,test,,spb,target_direct,0,pc
16773,288862,control,,regions,target_direct,0,pc
16774,288879,control,,regions,target_direct,0,mobile
16775,288896,control,,regions,social_media,0,pc
16776,288913,control,,msk,target_direct,0,pc
16777,288930,control,,regions,organic,0,mobile
16778,288947,control,9953.727620476879,regions,target_direct,1,mobile
16779,288964,control,7600.968582806188,msk,organic,1,pc
16780,288981,control,2059.672372609856,regions,organic,1,pc
16781,288998,control,,regions,organic,0,mobile
16782,289015,test,,msk,organic,0,pc
16783,289032,control,,spb,organic,0,pc
16784,289049,test,6117.4780635498255,msk,target_direct,1,pc
16785,289066,test,,spb,context_brand,0,pc
16786,289083,control,,regions,target_direct,0,mobile
16787,289100,test,10637.659426230826,spb,target_direct,1,pc
16788,289117,control,,regions,organic,0,pc
16789,289134,control,,msk,organic,0,pc
16790,289151,control,,regions,organic,0,pc
16791,289168,test,4038.3876516878804,regions,target_direct,1,pc
16792,289185,test,,regions,target_direct,0,pc
16793,289202,control,,regions,organic,0,mobile
16794,289219,control,,regions,organic,0,mobile
16795,289236,test,,msk,target_direct,0,mobile
16796,289253,control,2265.904753250364,regions,target_direct,1,pc
16797,289270,test,7743.916363563199,msk,organic,1,pc
16798,289287,test,,regions,target_direct,0,mobile
16799,289304,test,1847.2515615893387,regions,context_brand,1,pc
16800,289321,test,,regions,target_direct,0,pc
16801,289338,test,,regions,organic,0,pc
16802,289355,test,5903.030466993025,msk,target_direct,1,pc
16803,289372,test,,regions,context_brand,0,pc
16804,289389,control,3555.147265656435,regions,target_direct,1,pc
16805,289406,test,,spb,target_direct,0,pc
16806,289423,test,,regions,organic,0,pc
16807,289440,test,303.1799479232345,spb,target_direct,1,pc
16808,289457,test,,spb,target_direct,0,pc
16809,289474,control,7162.280894246465,regions,context_brand,1,pc
16810,289491,test,,regions,social_media,0,mobile
16811,289508,test,2551.4254078189356,regions,target_direct,1,mobile
16812,289525,test,16374.362391561497,msk,target_direct,1,pc
16813,289542,control,,msk,target_direct,0,pc
16814,289559,control,,msk,target_direct,0,pc
16815,289576,control,,regions,social_media,0,pc
16816,289593,control,,regions,social_media,0,mobile
16817,289610,control,,msk,organic,0,pc
16818,289627,test,2248.1625841569116,msk,organic,1,pc
16819,289644,test,4700.990531269056,regions,organic,1,pc
16820,289661,test,2246.8803915202534,regions,organic,1,pc
16821,289678,control,,spb,target_direct,0,pc
16822,289695,control,,spb,organic,0,pc
16823,289712,test,,regions,target_direct,0,pc
16824,289729,test,2258.814228083175,regions,organic,1,pc
16825,289746,control,2710.8855780298304,regions,target_direct,1,mobile
16826,289763,control,,regions,context_brand,0,pc
16827,289780,test,5238.042396582628,spb,target_direct,1,pc
16828,289797,test,11845.040823186206,msk,target_direct,1,mobile
16829,289814,test,,msk,target_direct,0,pc
16830,289831,test,,msk,target_direct,0,pc
16831,289848,control,,regions,organic,0,pc
16832,289865,control,,spb,target_direct,0,pc
16833,289882,control,,msk,target_direct,0,pc
16834,289899,test,,regions,social_media,0,pc
16835,289916,test,,regions,social_media,0,pc
16836,289933,control,4136.343108094459,regions,target_direct,1,pc
16837,289950,control,90.17599639277341,spb,target_direct,1,mobile
16838,289967,control,,spb,target_direct,0,mobile
16839,289984,control,,regions,target_direct,0,mobile
16840,290001,test,,msk,organic,0,pc
16841,290018,test,,regions,target_direct,0,pc
16842,290035,control,,regions,target_direct,0,pc
16843,290052,control,,msk,social_media,0,pc
16844,290069,test,2242.6407117577114,spb,organic,1,pc
16845,290086,control,,regions,target_direct,0,mobile
16846,290103,test,16959.060334859932,msk,social_media,1,pc
16847,290120,control,,regions,organic,0,pc
16848,290137,test,,msk,target_direct,0,pc
16849,290154,control,8293.088525886316,regions,target_direct,1,pc
16850,290171,control,71.91700782340371,spb,target_direct,1,mobile
16851,290188,test,,regions,target_direct,0,pc
16852,290205,test,,spb,target_direct,0,pc
16853,290222,test,,regions,target_direct,0,mobile
16854,290239,control,5235.676824395752,msk,target_direct,1,pc
16855,290256,control,17497.400207553696,spb,organic,1,mobile
16856,290273,test,7137.875408997806,regions,context_brand,1,pc
16857,290290,test,5318.173247191962,regions,target_direct,1,mobile
16858,290307,test,,regions,organic,0,pc
16859,290324,test,,regions,target_direct,0,mobile
16860,290341,test,2748.0189769913186,regions,target_direct,1,mobile
16861,290358,test,2245.824260242553,spb,organic,1,pc
16862,290375,test,15998.019778130949,msk,social_media,1,pc
16863,290392,control,,spb,social_media,0,pc
16864,290409,control,4994.826123536222,regions,organic,1,mobile
16865,290426,control,,regions,target_direct,0,pc
16866,290443,control,,msk,social_media,0,pc
16867,290460,test,1848.65536181058,regions,context_brand,1,pc
16868,290477,control,2345.6414901107387,regions,target_direct,1,mobile
16869,290494,control,2049.292603074259,regions,organic,1,pc
16870,290511,test,,regions,organic,0,pc
16871,290528,test,5311.926801377148,regions,target_direct,1,mobile
16872,290545,test,,regions,target_direct,0,pc
16873,290562,control,,msk,organic,0,mobile
16874,290579,test,,regions,target_direct,0,pc
16875,290596,control,,regions,organic,0,pc
16876,290613,control,2051.9485861517605,regions,organic,1,pc
16877,290630,control,,regions,social_media,0,pc
16878,290647,control,,regions,target_direct,0,mobile
16879,290664,test,,regions,organic,0,pc
16880,290681,control,5823.183465634546,regions,organic,1,pc
16881,290698,control,7038.931723163041,spb,organic,1,pc
16882,290715,control,,regions,organic,0,mobile
16883,290732,control,2056.74644907096,msk,organic,1,pc
16884,290749,control,,regions,social_media,0,pc
16885,290766,test,,spb,target_direct,0,mobile
16886,290783,control,,regions,target_direct,0,pc
16887,290800,control,,regions,target_direct,0,mobile
16888,290817,test,2246.9178986174084,spb,organic,1,pc
16889,290834,control,,spb,organic,0,mobile
16890,290851,test,,regions,target_direct,0,pc
16891,290868,test,,regions,target_direct,0,pc
16892,290885,test,,regions,organic,0,pc
16893,290902,test,,regions,organic,0,pc
16894,290919,control,,regions,social_media,0,mobile
16895,290936,control,,regions,context_brand,0,pc
16896,290953,test,,regions,target_direct,0,pc
16897,290970,control,2432.1287887784806,regions,social_media,1,pc
16898,290987,test,5432.167643105044,msk,organic,1,pc
16899,291004,test,,regions,context_brand,0,pc
16900,291021,control,,spb,target_direct,0,pc
16902,291055,control,77.13710707066782,regions,target_direct,1,mobile
16903,291072,test,,spb,organic,0,pc
16904,291089,control,7175.644465170385,msk,organic,1,mobile
16905,291106,control,,spb,organic,0,pc
16906,291123,control,,spb,organic,0,pc
16907,291140,test,5487.455055517013,msk,target_direct,1,pc
16908,291157,test,452.1859709522889,regions,social_media,1,pc
16909,291174,test,,regions,context_brand,0,pc
16910,291191,control,,regions,organic,0,pc
16911,291208,test,,msk,organic,0,pc
16912,291225,test,,regions,context_brand,0,pc
16913,291242,control,10639.006525964189,spb,target_direct,1,pc
16914,291259,control,,regions,organic,0,mobile
16915,291276,test,449.9421992295541,regions,social_media,1,pc
16916,291293,control,,msk,organic,0,pc
16917,291310,control,,msk,organic,0,mobile
16918,291327,control,,regions,organic,0,pc
16919,291344,test,,msk,organic,0,pc
16920,291361,control,2055.4266503048443,msk,organic,1,pc
16921,291378,control,,regions,context_brand,0,pc
16922,291395,control,,spb,target_direct,0,mobile
16923,291412,test,2242.988888841179,regions,organic,1,pc
16924,291429,control,106.40927915674854,regions,target_direct,1,pc
16925,291446,test,,regions,target_direct,0,pc
16926,291463,test,,msk,target_direct,0,pc
16927,291480,test,9094.320242491576,regions,social_media,1,pc
16928,291497,test,,regions,target_direct,0,pc
16929,291514,control,,msk,organic,0,mobile
16930,291531,test,15190.295702731197,spb,social_media,1,pc
16931,291548,test,,msk,organic,0,pc
16932,291565,test,,regions,context_brand,0,pc
16933,291582,control,3658.9627760377975,regions,target_direct,1,mobile
16934,291599,test,5551.658182161956,regions,organic,1,pc
16935,291616,test,,spb,organic,0,pc
16936,291633,control,199.99995334171476,regions,target_direct,1,pc
16937,291650,control,11282.234096993096,msk,target_direct,1,mobile
16938,291667,control,23173.87976551386,regions,context_brand,1,mobile
16939,291684,test,,msk,context_brand,0,pc
16940,291701,control,111.0439942121268,regions,target_direct,1,pc
